model,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEMG,0.16475102122351137,0.2638578318262982,0.2427320358427032,0.2255481952269518,0.10311091588053545
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,LQD,0.17574999408344708,0.2648783793378193,0.24498213595449786,0.2087947113905474,0.10559477923368832
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,HYG,0.10496786799826315,0.2952726877985236,0.2730805471124621,0.2519339991315672,0.07474489795918393
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,SHY,0.17519587734591324,0.24770288648895966,0.2228149538903308,0.22010491626105377,0.13418136601374253
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEF,0.20199409922453715,0.2259038915140853,0.22065376332210507,0.22452509407319154,0.12692315186608094
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,TLT,0.23270051592341617,0.22179759077964384,0.2217531061902922,0.19158307629197768,0.1321657108146701
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,SEGA.L,0.2190356799837737,0.22541509225730622,0.22159072117593032,0.21278115361900363,0.12117735296398613
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEAA.L,0.16131834730618927,0.2856559003306723,0.24075718961889192,0.2181520257857641,0.09411653695848243
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,HIGH.L,0.10960394468753132,0.3123768495941748,0.28187912087912104,0.21806200941915188,0.07807807542002099
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,JPEA.L,0.13541329201837804,0.31595197136446196,0.2736637995512343,0.1999261139010574,0.07504482316486827
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IAU,0.17751962948417588,0.21101429383963266,0.2187744809934592,0.21647219777094617,0.1762193979117861
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,SLV,0.23214588237582928,0.19912751697437786,0.18467057061146686,0.18808452170191203,0.19597150833641397
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,GSG,0.18892904511901476,0.1853644258477084,0.1864515059408678,0.17197199305253985,0.2672830300398692
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,REET,0.15339240324228864,0.23491800521861633,0.27805635808042234,0.2465177889337551,0.0871154445249176
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,ICLN,0.23525303763123745,0.19165831072313316,0.195855078447564,0.17350849357083853,0.20372507962722686
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IXN,0.14035456799542248,0.272102517642571,0.269272363150868,0.2127773221438105,0.10549322906732805
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IGF,0.09311436522661014,0.23816975881261587,0.2618672144182349,0.3173102305857405,0.08953843095679859
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IUVL.L,0.0984819498351488,0.2771653102958974,0.30807142857142866,0.23077728391970265,0.08550402737782248
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IUMO.L,0.14366088644046576,0.24492195651266635,0.2534855390008765,0.2518181837152036,0.10611343433078779
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,SPMV.L,0.0780518941017441,0.23887812798786714,0.3604841910916225,0.2543895849131249,0.06819620190564135
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEVL.L,0.14851403061224488,0.21731951530612242,0.2485714285714286,0.267908163265306,0.1176868622448981
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,IEFM.L,0.1232952806122449,0.2414445153061224,0.2956026785714286,0.22753316326530593,0.11212436224489819
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,MVEU.L,0.11074010088688141,0.2595186772608881,0.3164131087006694,0.22901559460617826,0.0843125185453828
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLK,0.13690922193222438,0.2655941846692451,0.27487163401570197,0.21228515350670274,0.1103398058761258
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLF,0.1180088624047462,0.2997110310996509,0.26150902487343175,0.22347082376864424,0.09730025785352692
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLV,0.10276387010890643,0.2383515036214794,0.2967447721769756,0.26109640158066283,0.10104345251197577
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLE,0.15042822552749913,0.2027557152290808,0.19816824418519335,0.19353528190937364,0.25511253314885307
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLY,0.1594767617370523,0.23340106705239874,0.268841844596082,0.2364484817039293,0.10183184491053765
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLI,0.09387840529123823,0.2771491410123371,0.3119129796756916,0.2433426779032104,0.07371679611752269
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLC,0.18480903790087466,0.2519708454810495,0.29123760932944615,0.18908600583090351,0.0828965014577262
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLU,0.13617090657526493,0.2246578723939498,0.2425914593880697,0.22860513296227558,0.16797462868044
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLP,0.12253428613355975,0.2463669119419724,0.2603790813706068,0.25167190235107895,0.1190478182027821
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,XLB,0.11999217005754537,0.2179010670523987,0.29089885538190635,0.2741644549961738,0.09704345251197577
Vilar mixed (0.5 type + 0.5 temporal),5,2022-06-24,VXX,0.5577173144876325,0.04325088339222616,0.04783568904593638,0.03736572438162544,0.3138303886925795
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ABBV,0.22135028276154842,0.14320903368375051,0.12387223982857509,0.1789739073027644,0.33259453642336156
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ACN,0.22778192124219987,0.17338960020644312,0.1574499574653948,0.1842352254745746,0.2571432956113876
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AEP,0.20891490271816154,0.15490583375340577,0.15035173732320284,0.19163779170577566,0.2941897344994542
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AIZ,0.21150772055058306,0.14965349958148735,0.15348413446955955,0.19655231925503835,0.2888023261433317
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ALLE,0.2619778988775162,0.18343319763887567,0.14726925768827515,0.1646181754207099,0.24270147037462309
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AMAT,0.3098348822438398,0.13717993373634374,0.13748413793743242,0.15148244278920853,0.2640186032931755
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AMP,0.24521022995823633,0.17955832529289628,0.14672031639614908,0.17249219750313816,0.25601893084958016
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AMZN,0.29086175479118664,0.13175423846249973,0.12147603351839131,0.14586010871652477,0.31004786451139754
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AVB,0.24468268978521496,0.1362236122894917,0.17175311933992343,0.21811091915842895,0.22922965942694096
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AVY,0.242643362025447,0.16857500283717985,0.17147407139588666,0.16802731567779405,0.24928024806369242
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,AXP,0.2642020550812395,0.19029220126748192,0.1566513448987018,0.16503166647117407,0.2238227322814027
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,BDX,0.20288623866765823,0.16760306971996433,0.177703127870891,0.2230872030690243,0.22872036067246215
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,BF-B,0.20205600491915116,0.17083528265291092,0.15892663921707756,0.19644115290693587,0.2717409203039245
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,BMY,0.233577758886051,0.13057815929512215,0.13251655561359693,0.17710162040395006,0.32622590580127986
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,BR,0.21320069321148458,0.16319925849849007,0.14536100518452477,0.21163770819570304,0.26660133490979754
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CARR,0.2554653334167325,0.16266793850446293,0.13835685475081627,0.16894692399110656,0.27456294933688175
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CDW,0.19574177315003205,0.1913886774581588,0.16358343785287877,0.19305602243765718,0.2562300891012732
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CE,0.28480972587342146,0.13538750485920303,0.12287897993363228,0.1550043608824634,0.30191942845127984
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CHTR,0.2852959244564508,0.16283172444775096,0.1247010257503346,0.15559604606954647,0.2715752792759172
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CNC,0.22824407580481781,0.13963295396793834,0.13804734938022267,0.1447222596216784,0.3493533612253428
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CNP,0.21537182133273247,0.1360862637141632,0.15023375404389894,0.19979510274484757,0.2985130581643578
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,COP,0.2532662932658497,0.14568053090406258,0.1308080587700549,0.14865655983408144,0.32158855722595137
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CTAS,0.21036311974597252,0.15457875646284094,0.16043909442949866,0.19939747435378796,0.2752215550078999
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,CZR,0.3721122303136294,0.11792894951547395,0.09603878668274834,0.12115863570281826,0.29276139778533006
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,DG,0.23653081298016104,0.13408201005094095,0.13440613534408064,0.15999257675417045,0.33498846487064693
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,DPZ,0.2794408509923782,0.14378428050829423,0.11668312359010824,0.14596449963677782,0.3141272452724415
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,DRE,0.20831743729738955,0.16050793379969286,0.1597601091963829,0.19628937041460504,0.27512514929192966
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,DXC,0.29919633933307366,0.1488534536134979,0.12737860987054972,0.15068402954914717,0.27388756763373157
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,META,0.28443513819875277,0.1546313043741262,0.13431324854977467,0.14727598522229224,0.2793443236550541
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,FTV,0.2419051293704797,0.19718885021155164,0.1503864691952801,0.1563984261667909,0.2541211250558977
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,GOOG,0.24352821898858307,0.16336138893363378,0.15528778261877452,0.17937597877060152,0.2584466306884071
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,GPC,0.19281568756716344,0.14675287350771388,0.16889976666973072,0.21048858508574497,0.281043087169647
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,HIG,0.22012834752280241,0.1742560299656562,0.1801507477309831,0.18548739075030718,0.2399774840302511
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,HST,0.2657587860145274,0.14121985866383058,0.13364639693760305,0.16970399201289044,0.28967096637114853
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,JPM,0.2729117462602192,0.20030781293784528,0.13755963699902607,0.15037691472232573,0.23884388908058374
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,KR,0.2486483099865458,0.15681412585372995,0.14637860987054963,0.16621209643193158,0.28194685785724305
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,OGN,0.2788772169497501,0.1696418170221558,0.10050919523563112,0.12506757041072203,0.32590420038174095
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,PG,0.23709592984663794,0.1616892324908226,0.14665944931774288,0.1871976790970058,0.2673577092477908
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,PPL,0.21721826391932178,0.16744516151317365,0.1484896830662501,0.187818818834252,0.27902807266700247
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,PRU,0.22388361285913927,0.1979095080093794,0.15570387355420062,0.16892274496795434,0.25358026060932637
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,PYPL,0.3220222832236823,0.1346607362472606,0.1180225066664683,0.1358417858859684,0.2894526879766204
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,RE,0.20995798410359068,0.16786275236797665,0.1684622133511844,0.20032692325329315,0.25339012692395513
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ROL,0.2208755749583936,0.13659001733982445,0.14910331555217393,0.19417652229782478,0.2992545698517832
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ROST,0.28934494878538564,0.15267242648502144,0.1274922423564735,0.15186940747100353,0.2786209749021159
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,UNH,0.1978674705393525,0.1552074034514095,0.12400410040117582,0.18451980842647175,0.33840121718159044
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,URI,0.3118348822438398,0.12335976652938252,0.11597918997633361,0.1372296702247997,0.31159649102564435
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,V,0.20204093177899485,0.15273252787223518,0.18015010670543014,0.1998764707820554,0.26519996286128444
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,VRSK,0.24946984199402591,0.1359440858090912,0.1386944360029546,0.1828659895304252,0.29302564666350306
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,WRK,0.29403134855659885,0.14919367923425175,0.12868276107289345,0.1648001382556994,0.26329207288055656
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,XOM,0.22188743300309588,0.17056809275357632,0.14039166225068955,0.1665747478566033,0.30057806413603494
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IVV,0.07402420947567373,0.2309577077449086,0.4343292063963984,0.19905622332179473,0.06163265306122456
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IWM,0.12009377092270687,0.2753731990973789,0.2714620105636424,0.24126487217000991,0.0918061472462619
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWU,0.10793956070740872,0.2841497794135569,0.27345143616224876,0.2404077854653206,0.094051438251465
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWG,0.19663048375808267,0.23929344090477,0.2481150601172052,0.19984849524180925,0.11611251997813288
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWL,0.11120299698108216,0.26410925731835133,0.29410934436903935,0.24129039935373553,0.08928800197779163
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWQ,0.13568047522711524,0.26677842640212546,0.27455696422913145,0.2232030422474397,0.09978109189418816
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEUS,0.15537787240880607,0.30536951631046116,0.23838783544914044,0.2035903904869032,0.09727438534468913
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWJ,0.1492372061604031,0.2743608355473225,0.27781229608376373,0.19690283750422188,0.1016868247042888
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWT,0.20720792615949013,0.21822451290218225,0.23456268907144828,0.20543605785808472,0.1345688140087946
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,MCHI,0.23256336832140773,0.2092389397778211,0.19266545090068776,0.18523383077651245,0.18029841022357096
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,INDA,0.1610488410782978,0.22825870790957475,0.24820483065967092,0.23420096507802657,0.12828665527442995
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWY,0.19600597286219984,0.2562074659009332,0.21521733933566523,0.2024045120040736,0.13016470989712814
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWA,0.13636209952331046,0.2606592487873839,0.23383541500544958,0.23323486275588534,0.13590837392797073
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWH,0.15352060489781993,0.24108059326784798,0.23736228755279637,0.2093210255267436,0.15871548875479213
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWZ,0.2537781298338406,0.17325148445686345,0.17107626864926917,0.17168374831595212,0.23021036874407463
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,EWC,0.11495576954549096,0.2707859336534477,0.266372183474994,0.2448216226944624,0.10306449063160494
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEMG,0.17017681817078795,0.26689111601834553,0.2374618287267345,0.22201951030114775,0.10345072678298428
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,LQD,0.17199133615710438,0.25525587216018486,0.2446850211782826,0.2229366576819407,0.10513111282248744
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,HYG,0.104332969881501,0.28845276497695854,0.28005982554312064,0.2548615042791308,0.07229293531928904
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,SHY,0.17591817481709665,0.25234289564882556,0.22391259145167508,0.20525471698113207,0.14257162110127064
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEF,0.2011363111282249,0.22646611474778594,0.2106711590296496,0.2234659222179437,0.13826049287639586
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,TLT,0.2287726222564498,0.21189872930304193,0.2189279938390452,0.19846592221794368,0.1419347323835194
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,SEGA.L,0.21593418500791772,0.22095516253580771,0.21416629895201345,0.21468920698183358,0.13425514652242754
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEAA.L,0.15988179039731837,0.27365804002760524,0.2386098294390221,0.23375391895888775,0.09409642117716654
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,HIGH.L,0.10863782904466135,0.3130662525879917,0.28560741398008493,0.2171862861086462,0.0755022182786158
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,JPEA.L,0.13799474380761884,0.314020317928203,0.27156323973952157,0.2019666431052891,0.07445505541936748
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IAU,0.19017916578655247,0.21274281939157513,0.2156954864747045,0.2137226786332238,0.1676598497139441
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,SLV,0.2439254153274213,0.2004997289238276,0.18414450296247542,0.1872739805599658,0.18415637222630987
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,GSG,0.20995019740331167,0.18910229616389385,0.18940387146196314,0.17394129952269644,0.23760233544813492
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,REET,0.15137372878857852,0.22052606781759404,0.2904646762893892,0.2501258880056596,0.08750963909877862
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,ICLN,0.22716039933630172,0.18733604473818,0.19507775269976602,0.18765175952669588,0.20277404369905638
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IXN,0.13668053813704253,0.26045929768555465,0.2722658761828755,0.22306219359252066,0.10753209440200662
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IGF,0.09246691542422401,0.2527329479115664,0.2761279316894172,0.28907659383289297,0.0895956111418994
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IUVL.L,0.09271364066810317,0.2815223844749736,0.310679494393588,0.2292067029905438,0.08587777747279146
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IUMO.L,0.14272204685505677,0.23946185992890764,0.265302897218067,0.24627630621851948,0.10623688977944912
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,SPMV.L,0.07746301020408164,0.22909684065934066,0.34151609105180547,0.283147174254317,0.06877688383045522
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEVL.L,0.14457963391542183,0.24064506627393223,0.24894214180517582,0.24930359772775068,0.11652956027771944
Vilar mixed (0.5 type + 0.5 temporal),6,2022-07-22,IEFM.L,0.11835282979171051,0.2281089837997054,0.3019988428361037,0.2391850410267199,0.11235430254576051
