model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
lgbm,no_knn,7,2022-08-19,CE,0.28708206346581655,0.1360799044633828,0.14257021966614217,0.14362376989153428,0.29064404251312437
lgbm,no_knn,7,2022-08-19,CHTR,0.2359082871630865,0.1458213042836863,0.110038685580249,0.22042383590490058,0.2878078870680778
lgbm,no_knn,7,2022-08-19,CNC,0.2516282064672868,0.14449114044825281,0.14322858012398063,0.16173172597905466,0.29892034698142533
lgbm,no_knn,7,2022-08-19,CNP,0.22435265742981705,0.1864646257802978,0.17116183328689627,0.20008148203634013,0.21793940146664897
lgbm,no_knn,7,2022-08-19,COP,0.33645120168474296,0.1678439463659922,0.11880178833392646,0.13695472692847926,0.23994833668685914
lgbm,no_knn,7,2022-08-19,CTAS,0.18318433133721498,0.1696914688262027,0.27711928073769,0.23567238886846933,0.1343325302304232
lgbm,no_knn,7,2022-08-19,CZR,0.3072676043384346,0.1447119535626563,0.08534000264069998,0.14396342393953449,0.3187170155186748
lgbm,no_knn,7,2022-08-19,DG,0.19324325090652342,0.18523316694525718,0.20671800113092337,0.20157907556561835,0.2132265054516777
lgbm,no_knn,7,2022-08-19,DPZ,0.2407116327788396,0.18699977098848747,0.1853828834614829,0.16910367274939925,0.2178020400217908
lgbm,no_knn,7,2022-08-19,DRE,0.2640660165288524,0.15393429501457886,0.17887461313320635,0.17155030621646478,0.23157476910689767
lgbm,no_knn,7,2022-08-19,DXC,0.25200841023664067,0.17800929683515399,0.1151497853514874,0.17535463445400248,0.27947787312271555
lgbm,no_knn,7,2022-08-19,EWA,0.14991471328692232,0.19573255996598035,0.2720273990221924,0.28898446217661733,0.09334086554828765
lgbm,no_knn,7,2022-08-19,EWC,0.1501244575535369,0.21374477632711297,0.2639992283340485,0.2384851941595735,0.13364634362572825
lgbm,no_knn,7,2022-08-19,EWG,0.21420730911661162,0.16492143286729452,0.2052274822957964,0.1929002638897971,0.22274351183050037
lgbm,no_knn,7,2022-08-19,EWH,0.1743910123158821,0.23746820567338325,0.23093991840880274,0.1990316317800006,0.1581692318219315
lgbm,no_knn,7,2022-08-19,EWJ,0.2039084622394924,0.2633469788910411,0.2028440452930034,0.17946418456759128,0.15043632900887197
lgbm,no_knn,7,2022-08-19,EWL,0.13492513718564417,0.23306760494878118,0.2716000919107581,0.21083868537363923,0.1495684805811774
lgbm,no_knn,7,2022-08-19,EWQ,0.13954932991098246,0.20292998484680583,0.24494017855704592,0.1941313392538079,0.21844916743135792
lgbm,no_knn,7,2022-08-19,EWT,0.13633815902327198,0.2040565752823752,0.24392203487780595,0.23205093530205095,0.18363229551449614
lgbm,no_knn,7,2022-08-19,EWU,0.14564074753067585,0.20119118868078273,0.23433082610158606,0.23579512756278037,0.18304211012417518
lgbm,no_knn,7,2022-08-19,EWY,0.17102990811506086,0.1834488960941282,0.21955611842046918,0.23846804772919902,0.18749702964114282
lgbm,no_knn,7,2022-08-19,EWZ,0.2662917471736128,0.16921425760717482,0.13745395085139733,0.1723781079714299,0.2546619363963851
lgbm,no_knn,7,2022-08-19,FTV,0.15063011934466478,0.23075062332767826,0.24815410167607427,0.24213071505368994,0.12833444059789287
lgbm,no_knn,7,2022-08-19,GOOG,0.2490296490618867,0.1528443937523907,0.16506614327624972,0.18132139290753116,0.2517384210019419
lgbm,no_knn,7,2022-08-19,GPC,0.2467310580114269,0.18376474029649986,0.16519613703132385,0.2057182783153476,0.19858978634540192
lgbm,no_knn,7,2022-08-19,GSG,0.2354616478224783,0.15425984965460365,0.12096204168360128,0.16318038101357757,0.32613607982573944
lgbm,no_knn,7,2022-08-19,HIG,0.21723773727709472,0.15639157268271295,0.16039237515341698,0.18250702523505996,0.2834712896517154
lgbm,no_knn,7,2022-08-19,HIGH.L,0.08922306603478927,0.32048025238543765,0.2802917386895843,0.231081962380293,0.07892298050989575
lgbm,no_knn,7,2022-08-19,HST,0.23297325277736497,0.15725784077504537,0.1455288595535135,0.1332525448018005,0.3309875020922758
lgbm,no_knn,7,2022-08-19,HYG,0.08074684900993813,0.3181258563876662,0.3020064932221434,0.2379374439759359,0.061183357404316435
lgbm,no_knn,7,2022-08-19,IAU,0.1367025510069541,0.27006476711400385,0.2549279456492851,0.21309268682033913,0.12521204940941785
lgbm,no_knn,7,2022-08-19,ICLN,0.26757460555020673,0.14194421714864142,0.13931717334016758,0.1464866126685862,0.30467739129239824
lgbm,no_knn,7,2022-08-19,IEAA.L,0.12498834145407225,0.32157294187675456,0.2672816687034775,0.20886120900465216,0.07729583896104351
lgbm,no_knn,7,2022-08-19,IEF,0.12512129948168582,0.28401495996001325,0.24826726001842167,0.23478694396504635,0.10780953657483303
lgbm,no_knn,7,2022-08-19,IEFM.L,0.1895218837275135,0.24409492366147106,0.24313437314449052,0.21064187165319725,0.11260694781332772
lgbm,no_knn,7,2022-08-19,IEMG,0.09659758656411434,0.27628381487944065,0.33763190641246277,0.21872638341197728,0.07076030873200496
lgbm,no_knn,7,2022-08-19,IEUS,0.22409828088409497,0.1595641655456806,0.1926400010460845,0.16394688500425264,0.2597506675198874
lgbm,no_knn,7,2022-08-19,IEVL.L,0.103553510977817,0.27885632749813394,0.3112280862157232,0.23814724822912423,0.06821482707920176
lgbm,no_knn,7,2022-08-19,IGF,0.09171456678811998,0.28798970950582714,0.29702082796973567,0.2544296801767576,0.06884521555955973
lgbm,no_knn,7,2022-08-19,INDA,0.1643837492120572,0.2623145940892647,0.2503975538300056,0.19256568020400244,0.13033842266467022
lgbm,no_knn,7,2022-08-19,IUMO.L,0.14346121776044904,0.2637976793940051,0.2098873138953036,0.3099562684363022,0.07289752051394018
lgbm,no_knn,7,2022-08-19,IUVL.L,0.23866323876346665,0.19336440749856018,0.23715791042547968,0.1601059788413085,0.17070846447118518
lgbm,no_knn,7,2022-08-19,IVV,0.08262225493659812,0.2088288630477262,0.34463268924154594,0.2657242319208266,0.09819196085330326
lgbm,no_knn,7,2022-08-19,IWM,0.20844063852129094,0.17519975339152277,0.19045102040809128,0.21586641648835497,0.21004217119074015
lgbm,no_knn,7,2022-08-19,IXN,0.17436560736212953,0.20231735317769287,0.18805305357021018,0.22937977852864358,0.2058842073613239
lgbm,no_knn,7,2022-08-19,JPEA.L,0.13591251061767748,0.26831890795131275,0.3121934427640283,0.21845774473095816,0.06511739393602359
lgbm,no_knn,7,2022-08-19,JPM,0.23326983104897447,0.1629933171600078,0.17000971308275764,0.17399472806754568,0.2597324106407145
lgbm,no_knn,7,2022-08-19,KR,0.23102154620064408,0.14963513660867162,0.1842518013464183,0.17746845053339252,0.25762306531087353
lgbm,no_knn,7,2022-08-19,LQD,0.07888186624121891,0.3374393245298226,0.2792470513390057,0.22782226540842093,0.076609492481532
lgbm,no_knn,7,2022-08-19,MCHI,0.23773474167855654,0.1765790430102762,0.14414654495258694,0.22342273884561734,0.21811693151296307
lgbm,no_knn,7,2022-08-19,META,0.2870590251161851,0.13821653385487495,0.12987069806981602,0.12473815066536295,0.3201155922937612
lgbm,no_knn,7,2022-08-19,MVEU.L,0.10387949596268646,0.2937516946132842,0.2443336142176531,0.28356327855293784,0.0744719166534385
lgbm,no_knn,7,2022-08-19,OGN,0.2306392696550275,0.16712372045617258,0.18069060837858314,0.1886879377240216,0.23285846378619532
lgbm,no_knn,7,2022-08-19,PG,0.21035241093042759,0.18553006637881003,0.2451924321185104,0.20149428227407415,0.157430808298178
lgbm,no_knn,7,2022-08-19,PPL,0.26536459390567235,0.17258313444487836,0.14331349951891006,0.14047243733620357,0.2782663347943358
lgbm,no_knn,7,2022-08-19,PRU,0.23915763713261326,0.1818712155393765,0.15553449977150122,0.17800253646168407,0.24543411109482513
lgbm,no_knn,7,2022-08-19,PYPL,0.2618263877726884,0.16382780693253685,0.13743489573403533,0.1300459728767119,0.3068649366840276
lgbm,no_knn,7,2022-08-19,RE,0.20539456321126665,0.19621070218428868,0.1696944166856262,0.18739665441267228,0.24130366350614638
lgbm,no_knn,7,2022-08-19,REET,0.12538090855411255,0.22442774526766993,0.3458975666874058,0.21624686020316522,0.0880469192876467
lgbm,no_knn,7,2022-08-19,ROL,0.20057033625674545,0.17191697324642272,0.15967951009816447,0.1986704274414952,0.2691627529571722
lgbm,no_knn,7,2022-08-19,ROST,0.24815044930689303,0.14410847100422186,0.12325691604400257,0.15081326056953429,0.3336709030753484
lgbm,no_knn,7,2022-08-19,SEGA.L,0.12226665374078641,0.29712263801129746,0.2736934316914163,0.19480056462400616,0.11211671193249378
lgbm,no_knn,7,2022-08-19,SHY,0.1421191831684209,0.381916234953925,0.25419380736908787,0.14308844782181956,0.07868232668674675
lgbm,no_knn,7,2022-08-19,SLV,0.22538012455210316,0.13435185762446017,0.14599367677395333,0.1643134988914334,0.3299608421580501
lgbm,no_knn,7,2022-08-19,SPMV.L,0.12924034097609385,0.26110581495583285,0.26749025416589434,0.2731926054283691,0.06897098447380987
lgbm,no_knn,7,2022-08-19,TLT,0.17684899136938442,0.25003676480776155,0.19134984300034638,0.2020504355602472,0.1797139652622605
lgbm,no_knn,7,2022-08-19,UNH,0.2160219028351343,0.1859927082017217,0.18060774082415249,0.2080318668482283,0.20934578129076328
lgbm,no_knn,7,2022-08-19,URI,0.2906141798560995,0.16857291030213345,0.1537385173894846,0.15665576128849698,0.2304186311637856
lgbm,no_knn,7,2022-08-19,V,0.2169013362783864,0.17949300569617962,0.21835632757871337,0.1890116864264844,0.19623764402023633
lgbm,no_knn,7,2022-08-19,VRSK,0.2521811695920524,0.1669882307089783,0.17650477826517202,0.1832867519379673,0.22103906949582985
lgbm,no_knn,7,2022-08-19,VXX,0.3844574686625104,0.14237942483251328,0.11754911674710139,0.10617966837286087,0.24943432138501412
lgbm,no_knn,7,2022-08-19,WRK,0.25334293931730933,0.16793454858180212,0.15608579312177104,0.15094012612924018,0.27169659284987757
lgbm,no_knn,7,2022-08-19,XLB,0.10817375132818703,0.20103060073846057,0.27438072070047365,0.31061723733360713,0.10579768989927178
lgbm,no_knn,7,2022-08-19,XLC,0.18564451214180042,0.20938171746449827,0.16450626819799796,0.21532565512182425,0.22514184707387905
lgbm,no_knn,7,2022-08-19,XLE,0.2379742422410524,0.15715707748745775,0.20596925037385264,0.15820077184654846,0.24069865805108884
lgbm,no_knn,7,2022-08-19,XLF,0.14830661474300974,0.21497086312302352,0.23169321996666775,0.2751043085792104,0.12992499358808862
lgbm,no_knn,7,2022-08-19,XLI,0.1331562651293504,0.21119826759748142,0.25969338574312817,0.29014700193176024,0.10580507959827999
lgbm,no_knn,7,2022-08-19,XLK,0.22804882887473613,0.1791278035544606,0.16290125789806617,0.2227218262177366,0.20720028345500052
lgbm,no_knn,7,2022-08-19,XLP,0.16097693971790553,0.21793698299721795,0.28171560582038396,0.2364425018356022,0.10292796962889052
lgbm,no_knn,7,2022-08-19,XLU,0.22816770974117234,0.20831805479252083,0.176404963148196,0.22007206868556492,0.1670372036325461
lgbm,no_knn,7,2022-08-19,XLV,0.1442063406720434,0.25037818646259724,0.2246325678494169,0.25100008934674467,0.12978281566919797
lgbm,no_knn,7,2022-08-19,XLY,0.26262963846651166,0.15856519485922901,0.13732627808638748,0.1734978355823041,0.26798105300556785
lgbm,no_knn,7,2022-08-19,XOM,0.2649171316974729,0.16272182142920616,0.14888032726270795,0.14249721594684836,0.2809835036637647
lgbm,no_knn,8,2022-09-16,ABBV,0.20716374107800958,0.21001638834791034,0.21866656427305622,0.21582139605834594,0.14833191024267778
lgbm,no_knn,8,2022-09-16,ACN,0.21064236785123258,0.1773110067084036,0.19903029934271646,0.21005438532638668,0.2029619407712606
lgbm,no_knn,8,2022-09-16,AEP,0.17781061607187212,0.20490348078085333,0.20990759696564476,0.19298085483975078,0.21439745134187885
lgbm,no_knn,8,2022-09-16,AIZ,0.18085816460118165,0.20268802921685763,0.14814806489245622,0.2172686503498135,0.25103709093969084
lgbm,no_knn,8,2022-09-16,ALLE,0.22445596388095507,0.1715127894017343,0.1396331902269403,0.1816651704639508,0.2827328860264192
lgbm,no_knn,8,2022-09-16,AMAT,0.2892922680569804,0.14353924647862826,0.12366102765233698,0.15530180420576115,0.28820565360629313
lgbm,no_knn,8,2022-09-16,AMP,0.1765268381600915,0.1785834877812584,0.17450317450060593,0.21639109655474031,0.2539954030033037
lgbm,no_knn,8,2022-09-16,AMZN,0.2464109244002455,0.20171278298308412,0.1629882936758093,0.17378068957101753,0.21510730936984346
lgbm,no_knn,8,2022-09-16,AVB,0.22707699903201928,0.17464990891045365,0.20570815568916292,0.17979393392908902,0.2127710024392751
lgbm,no_knn,8,2022-09-16,AVY,0.1307419753556824,0.24494070664135262,0.163485271709974,0.21518492276711387,0.2456471235258769
lgbm,no_knn,8,2022-09-16,AXP,0.29242762568795794,0.14410359681820473,0.172198539855626,0.16652953168785523,0.22474070595035586
lgbm,no_knn,8,2022-09-16,BDX,0.14250041256156787,0.20050882298598105,0.22153930280344206,0.3022627867990574,0.13318867484995145
lgbm,no_knn,8,2022-09-16,BF-B,0.18482515459224622,0.24277490131096832,0.1786893537597744,0.18192756412277192,0.2117830262142389
lgbm,no_knn,8,2022-09-16,BMY,0.2347965392709731,0.14647909019584843,0.17716474749435898,0.20093203461239847,0.24062758842642082
lgbm,no_knn,8,2022-09-16,BR,0.15273666507102887,0.1730369664589978,0.253829959342828,0.26068817694008983,0.1597082321870553
lgbm,no_knn,8,2022-09-16,CARR,0.24988581071457544,0.17412544501140487,0.15847917629257618,0.1915211023842766,0.22598846559716673
lgbm,no_knn,8,2022-09-16,CDW,0.15204550316757753,0.21366543776181426,0.24874540289671185,0.239418673300427,0.1461249828734692
lgbm,no_knn,8,2022-09-16,CE,0.2890201674302139,0.1387176375610461,0.1058584100973903,0.1581730548922491,0.3082307300191005
lgbm,no_knn,8,2022-09-16,CHTR,0.3347388299963416,0.11491133542696744,0.1043774657340065,0.1293150642060781,0.31665730463660635
lgbm,no_knn,8,2022-09-16,CNC,0.26335205424957614,0.13956750924958275,0.1426425813033757,0.1901152811324257,0.26432257406503956
lgbm,no_knn,8,2022-09-16,CNP,0.18466002898318296,0.21867193295821052,0.19234373574993924,0.2083129131935808,0.19601138911508648
lgbm,no_knn,8,2022-09-16,COP,0.35535685246423154,0.12684542295275525,0.13107901906344366,0.10694376951994422,0.2797749359996252
lgbm,no_knn,8,2022-09-16,CTAS,0.17970163994478716,0.16777702499687047,0.21562792273026235,0.2305282308589058,0.2063651814691739
lgbm,no_knn,8,2022-09-16,CZR,0.3160229422845348,0.12886188051091022,0.09119522484553766,0.08692844214872399,0.3769915102102931
lgbm,no_knn,8,2022-09-16,DG,0.21483595232318287,0.20278724758209993,0.18692341652821934,0.18407955275874177,0.21137383080775593
lgbm,no_knn,8,2022-09-16,DPZ,0.27690668530439766,0.14149361665859087,0.1687793797159793,0.1434320104449413,0.2693883078760907
lgbm,no_knn,8,2022-09-16,DRE,0.21699924804626686,0.16035932376871467,0.22259839242373758,0.1658343262276563,0.23420870953362444
lgbm,no_knn,8,2022-09-16,DXC,0.21618945915547538,0.17348086959542733,0.10887906546634506,0.1257917584040681,0.37565884737868405
lgbm,no_knn,8,2022-09-16,EWA,0.1291205016251179,0.20670351721115116,0.23875191173091487,0.2417908458009767,0.18363322363183918
lgbm,no_knn,8,2022-09-16,EWC,0.18588741752404184,0.21287197551251608,0.1861566709000732,0.21807143952305194,0.19701249654031683
lgbm,no_knn,8,2022-09-16,EWG,0.20698707314358256,0.17327340065458263,0.14227275884571042,0.21104612717650784,0.2664206401796164
lgbm,no_knn,8,2022-09-16,EWH,0.16816563068539786,0.23272002191548188,0.23015912292684299,0.1902848387549814,0.17867038571729582
lgbm,no_knn,8,2022-09-16,EWJ,0.17800953320191665,0.20075501118877592,0.18324073604930083,0.24250997730990395,0.19548474225010262
lgbm,no_knn,8,2022-09-16,EWL,0.12405587934738854,0.25824432646454226,0.2769219407752018,0.23091368611600566,0.10986416729686167
lgbm,no_knn,8,2022-09-16,EWQ,0.1729958460166432,0.18158528802511217,0.212922560386202,0.23812067852162208,0.1943756270504203
lgbm,no_knn,8,2022-09-16,EWT,0.17672795024837484,0.205149566513046,0.2013430982812646,0.21263769824440198,0.20414168671291247
lgbm,no_knn,8,2022-09-16,EWU,0.15643340095173922,0.20543212476917863,0.17152652667312607,0.2539498121762931,0.21265813542966283
lgbm,no_knn,8,2022-09-16,EWY,0.2382799020805988,0.1651533501640918,0.16931416510702715,0.19278168880166968,0.23447089384661246
lgbm,no_knn,8,2022-09-16,EWZ,0.22893815467990883,0.16206099633775742,0.19009148099782908,0.1892190628663464,0.22969030511815824
lgbm,no_knn,8,2022-09-16,FTV,0.18794254435720206,0.1761093748641435,0.20737178091738673,0.21354420573451308,0.2150320941267546
lgbm,no_knn,8,2022-09-16,GOOG,0.20816857188237084,0.1791661627379877,0.16087558557731174,0.20279237260668523,0.24899730719564436
lgbm,no_knn,8,2022-09-16,GPC,0.1919416339517674,0.2200331537638132,0.16350790441715102,0.21639896806818204,0.20811833979908614
lgbm,no_knn,8,2022-09-16,GSG,0.27557453056482706,0.13299047705527256,0.1161980518405957,0.1372938508452504,0.3379430896940542
lgbm,no_knn,8,2022-09-16,HIG,0.16383044196420452,0.22899932560513322,0.22435705788071442,0.24421320750133943,0.1385999670486083
lgbm,no_knn,8,2022-09-16,HIGH.L,0.15137760507138934,0.24142655617266706,0.31072784415315835,0.22551780081448367,0.07095019378830139
lgbm,no_knn,8,2022-09-16,HST,0.2737533159571519,0.14965455111548906,0.13015145882097523,0.13541115941676943,0.31102951468961415
lgbm,no_knn,8,2022-09-16,HYG,0.09744372131048258,0.2837232983348475,0.30791839714378433,0.23953148438853286,0.07138309882235257
lgbm,no_knn,8,2022-09-16,IAU,0.18479179069156235,0.23281465903643142,0.2059749229864892,0.17096876494715518,0.2054498623383618
lgbm,no_knn,8,2022-09-16,ICLN,0.26949361542398964,0.145298950151663,0.11789932062473966,0.10620312215965987,0.3611049916399477
lgbm,no_knn,8,2022-09-16,IEAA.L,0.15166814120000785,0.2290178072532044,0.30118178674665086,0.2401195397126945,0.07801272508744225
lgbm,no_knn,8,2022-09-16,IEF,0.23131919264359815,0.2105145972199534,0.19461570862127436,0.20426263369206854,0.15928786782310547
lgbm,no_knn,8,2022-09-16,IEFM.L,0.2169608877747455,0.24679322732480555,0.23865520739625173,0.16842218967288622,0.12916848783131094
lgbm,no_knn,8,2022-09-16,IEMG,0.14665046749953778,0.2389918351825923,0.22511056265262697,0.2492759118099568,0.13997122285528596
lgbm,no_knn,8,2022-09-16,IEUS,0.21661602717847905,0.20819249917720198,0.23152869008886448,0.20351410365399325,0.14014867990146107
lgbm,no_knn,8,2022-09-16,IEVL.L,0.17458163444419822,0.2391886619984796,0.266019711359206,0.22988031125104108,0.09032968094707498
lgbm,no_knn,8,2022-09-16,IGF,0.09933379657871272,0.27765411055747435,0.3146232852483951,0.21861315179012922,0.08977565582528865
lgbm,no_knn,8,2022-09-16,INDA,0.18087410758075684,0.2110824692203661,0.24686435028692474,0.17536751922123558,0.18581155369071659
lgbm,no_knn,8,2022-09-16,IUMO.L,0.1641983813811395,0.31375290292737334,0.22772082035947225,0.2049543865895622,0.08937350874245244
lgbm,no_knn,8,2022-09-16,IUVL.L,0.15449639286218997,0.26273706506445405,0.2517381703970365,0.20759084878339965,0.12343752289291962
lgbm,no_knn,8,2022-09-16,IVV,0.08998200514031324,0.2573881208103155,0.3208576663587164,0.2580803962849486,0.07369181140570613
lgbm,no_knn,8,2022-09-16,IWM,0.14058855658686964,0.2069766298955523,0.24877175250181605,0.28863563871844333,0.11502742229731858
lgbm,no_knn,8,2022-09-16,IXN,0.113149831784178,0.2070899497245936,0.2722968744651313,0.19618754166311816,0.21127580236297872
lgbm,no_knn,8,2022-09-16,JPEA.L,0.1510859572120594,0.2563966555908329,0.27260735461795416,0.208704090542659,0.11120594203649432
lgbm,no_knn,8,2022-09-16,JPM,0.20549401419339136,0.19687087989870178,0.21753457931965792,0.18808012067589447,0.19202040591235447
lgbm,no_knn,8,2022-09-16,KR,0.23331484313899967,0.17206930544052754,0.1910364199837111,0.172992681287678,0.2305867501490835
lgbm,no_knn,8,2022-09-16,LQD,0.17218792942685335,0.25341554980181924,0.223300356754198,0.20414752176869533,0.14694864224843404
