model,variant,round,origin_date,symbol,Rank1,Rank2,Rank3,Rank4,Rank5
softmax,knn,11,2022-12-09,MVEU.L,0.11566334415769862,0.27625058061671837,0.2958787209079717,0.22209879140052013,0.09010856291709127
softmax,knn,11,2022-12-09,OGN,0.31386587909897945,0.13235324864114473,0.12063509719036901,0.13104351792303537,0.30210225714647154
softmax,knn,11,2022-12-09,PG,0.15755128298946597,0.2236923653176643,0.22581438226766967,0.2411800629207177,0.1517619065044824
softmax,knn,11,2022-12-09,PPL,0.22406472270695293,0.19648995143397835,0.16864423354620975,0.2075552406458329,0.20324585166702622
softmax,knn,11,2022-12-09,PRU,0.2103037503802823,0.20012171637121307,0.17834948638858342,0.19982385883385914,0.21140118802606225
softmax,knn,11,2022-12-09,PYPL,0.28009845294535096,0.13802367172109764,0.11672791655716111,0.14637214800799433,0.3187778107683962
softmax,knn,11,2022-12-09,RE,0.2558882024428589,0.16226530214541157,0.14855970802506763,0.18421715670603864,0.24906963068062343
softmax,knn,11,2022-12-09,REET,0.12917462886325282,0.24292729520881917,0.2811296546143277,0.22566327813935158,0.12110514317424889
softmax,knn,11,2022-12-09,ROL,0.19669786471064998,0.2028215080504007,0.20750256003780806,0.19310996182818604,0.1998681053729553
softmax,knn,11,2022-12-09,ROST,0.2879107046524511,0.1640379067674548,0.14705612485599143,0.15773016551660757,0.24326509820749526
softmax,knn,11,2022-12-09,SEGA.L,0.25163165132677695,0.17716262494117818,0.15180884312628776,0.17554284545630738,0.2438540351494498
softmax,knn,11,2022-12-09,SHY,0.12190335698755547,0.27031097845105956,0.2648219910906494,0.23860732560326048,0.10435634786747519
softmax,knn,11,2022-12-09,SLV,0.3164641566625172,0.12322839382457387,0.11276001269360011,0.13014266289558846,0.3174047739237205
softmax,knn,11,2022-12-09,SPMV.L,0.14547513973016923,0.2632534482891846,0.24883642970623612,0.22515312729704307,0.11728185497736707
softmax,knn,11,2022-12-09,TLT,0.32981130767994415,0.11694396298401113,0.09408874688049385,0.12913588938385714,0.3300200930716939
softmax,knn,11,2022-12-09,UNH,0.29279673473322193,0.13859995771265524,0.11851173051885916,0.1528326285792459,0.2972589484560179
softmax,knn,11,2022-12-09,URI,0.2848622466117861,0.12940350321789976,0.12052004890892833,0.15013152165755117,0.31508267960383474
softmax,knn,11,2022-12-09,V,0.22139442421595254,0.1888442024883811,0.17236633305498203,0.2015660218018089,0.21582901843887545
softmax,knn,11,2022-12-09,VRSK,0.29297493789028606,0.15183293044447532,0.1280126716630602,0.152133608833579,0.27504585116859953
softmax,knn,11,2022-12-09,VXX,0.29596986871570513,0.09280458707954174,0.09039734957243849,0.11867023038552584,0.40215796424678896
softmax,knn,11,2022-12-09,WRK,0.17303782471940096,0.22133836942036894,0.22428826726644813,0.21169343505334412,0.16964210354043802
softmax,knn,11,2022-12-09,XLB,0.14659564371616385,0.23569397330374547,0.24183868330128733,0.23371153478993434,0.1421601648888691
softmax,knn,11,2022-12-09,XLC,0.18863012437397775,0.21371308044135603,0.1937489413153921,0.22105897985590472,0.18284887401336952
softmax,knn,11,2022-12-09,XLE,0.29545447404617187,0.11170359167790472,0.09601423593394037,0.1276474008567149,0.3691802974852683
softmax,knn,11,2022-12-09,XLF,0.10473980157826258,0.25453145714390357,0.2844701320871124,0.2542941315304772,0.1019644776602444
softmax,knn,11,2022-12-09,XLI,0.07546580365852755,0.26164230024587265,0.3330270541208608,0.25941494272712085,0.07044989924761824
softmax,knn,11,2022-12-09,XLK,0.20410067041485133,0.20451059969428947,0.1897769763024052,0.2026476071190022,0.19896414646945182
softmax,knn,11,2022-12-09,XLP,0.09712958631865669,0.25820987625878655,0.30143043876355285,0.2544775727322022,0.0887525259268019
softmax,knn,11,2022-12-09,XLU,0.17381472163531966,0.21197628051898362,0.2003000539850961,0.23863757012360187,0.17527137373699875
softmax,knn,11,2022-12-09,XLV,0.09010174671146944,0.24384559557574476,0.27364905672767564,0.29883440043585896,0.09356920054925122
softmax,knn,11,2022-12-09,XLY,0.1705843780962133,0.21785952416105986,0.21582049644641277,0.221003584931308,0.1747320163650062
softmax,knn,11,2022-12-09,XOM,0.22361840260724625,0.16881082050530427,0.15507683204684986,0.18885136835683372,0.26364257648376604
softmax,knn,12,2023-01-06,ABBV,0.17859437379638649,0.21029720148757672,0.19841856582212172,0.22769153757143099,0.18499832132248456
softmax,knn,12,2023-01-06,ACN,0.2185937760331325,0.16697815556325146,0.16877428824421342,0.1916603852245895,0.25399339493481365
softmax,knn,12,2023-01-06,AEP,0.1398063676268292,0.25042715690036427,0.2579810300613319,0.22637647728364862,0.1254089681278266
softmax,knn,12,2023-01-06,AIZ,0.19935903839914243,0.17015601016678505,0.18005036271553312,0.21265668013615424,0.2377779085823857
softmax,knn,12,2023-01-06,ALLE,0.2956711790959168,0.158978513079383,0.1308848850783558,0.15024127665050638,0.26422414609583855
softmax,knn,12,2023-01-06,AMAT,0.34649679919861454,0.10181558602609438,0.08047068596929699,0.11380418857043212,0.35741274023556246
softmax,knn,12,2023-01-06,AMP,0.1523313382196837,0.22660431362262434,0.23711664707251942,0.232435578016539,0.15151212306863412
softmax,knn,12,2023-01-06,AMZN,0.28244562916398325,0.11364288747315983,0.09587839938563952,0.15610692642827548,0.3519261575489423
softmax,knn,12,2023-01-06,AVB,0.16219302938330202,0.22710338089265864,0.2310522676015823,0.21958651634939966,0.16006480577305782
softmax,knn,12,2023-01-06,AVY,0.24464149077655287,0.1705283708515845,0.1577431485835523,0.185788199249354,0.24129879053895678
softmax,knn,12,2023-01-06,AXP,0.23309207417809502,0.19279742734528368,0.16274088467079137,0.1890253235525997,0.22234429025323066
softmax,knn,12,2023-01-06,BDX,0.12169879961087032,0.24053415663630956,0.24643048149605348,0.27231632564616093,0.11902023661060623
softmax,knn,12,2023-01-06,BF-B,0.18731413745386724,0.23402807057382408,0.2035638879026116,0.20626093019157463,0.16883297387812307
softmax,knn,12,2023-01-06,BMY,0.1788753764976907,0.21818553481594288,0.20535340376716502,0.2142467176453311,0.18333896727387072
softmax,knn,12,2023-01-06,BR,0.2461526609652347,0.17313017046544613,0.1563543229351224,0.17803326463973038,0.24632958099446686
softmax,knn,12,2023-01-06,CARR,0.18420359121678415,0.20642892279560185,0.22142794153770362,0.20474993913011125,0.1831896053197997
softmax,knn,12,2023-01-06,CDW,0.20789819388634465,0.20914505204687153,0.1877395672120566,0.19910760700664348,0.1961095798480842
softmax,knn,12,2023-01-06,CE,0.3249729335350747,0.12151041907402861,0.10432746337202957,0.1353644887251326,0.313824695293735
softmax,knn,12,2023-01-06,CHTR,0.32044648312308555,0.0974161603415054,0.0792812149422438,0.13558176721078252,0.3672743743823831
softmax,knn,12,2023-01-06,CNC,0.30537402586486145,0.1447234358073,0.11697783811450306,0.13533636546202973,0.2975883347513062
softmax,knn,12,2023-01-06,CNP,0.21636512904745311,0.18098332823267865,0.16620438182358316,0.20229854490886434,0.2341486159874212
softmax,knn,12,2023-01-06,COP,0.31257470825764927,0.12375732894278801,0.09984347835615286,0.14624929967857514,0.31757518476483515
softmax,knn,12,2023-01-06,CTAS,0.178078239731055,0.20270948636401032,0.21733217931847781,0.20993294900494075,0.1919471455815166
softmax,knn,12,2023-01-06,CZR,0.35100403387815654,0.08859758074668284,0.06948439622400014,0.10283655026226664,0.38807743888889434
softmax,knn,12,2023-01-06,DG,0.21812850240240048,0.18056331344147036,0.1826931227923998,0.19323512434367135,0.22537993702005854
softmax,knn,12,2023-01-06,DPZ,0.20938856125201954,0.2057366308845499,0.18315860224869177,0.19869337459634603,0.20302283101839316
softmax,knn,12,2023-01-06,DRE,0.23898274719235202,0.20195835045103747,0.18236747239951692,0.1712120735770755,0.20547935638001857
softmax,knn,12,2023-01-06,DXC,0.2962483469429957,0.13428954383406255,0.109494705841566,0.1568866069672087,0.3030807964141675
softmax,knn,12,2023-01-06,EWA,0.16788808106246045,0.22528301183926164,0.22089976556595006,0.22500219625557444,0.16092694527675389
softmax,knn,12,2023-01-06,EWC,0.12239120064475117,0.24969094339127082,0.27947904056069117,0.23586990818943046,0.11256890721385696
softmax,knn,12,2023-01-06,EWG,0.14664276613218882,0.22424077487956606,0.22058257187202343,0.2578335359957008,0.15070035112052135
softmax,knn,12,2023-01-06,EWH,0.23658544845650048,0.17809657716901167,0.1656963040442667,0.18761076131900523,0.23201090901121638
softmax,knn,12,2023-01-06,EWJ,0.16909805391255645,0.2320361273911222,0.2111822526747321,0.2279551357612138,0.15972843026037598
softmax,knn,12,2023-01-06,EWL,0.14544203305905082,0.24143884653187023,0.24829365215541832,0.23145330814492684,0.13337216010873426
softmax,knn,12,2023-01-06,EWQ,0.15149375692971487,0.21992093546484912,0.23224701145712662,0.24167155087858763,0.15466674526972216
softmax,knn,12,2023-01-06,EWT,0.16587959613285774,0.22439889389061543,0.2282053554831999,0.22057608781755,0.16094006667577748
softmax,knn,12,2023-01-06,EWU,0.07947638123920112,0.2615045772214534,0.3236579317132806,0.2615574682584225,0.07380364156764262
softmax,knn,12,2023-01-06,EWY,0.28093813380058497,0.1528001746056015,0.1310526587467644,0.16125679658515785,0.2739522362618918
softmax,knn,12,2023-01-06,EWZ,0.3066699834440299,0.10035126522287556,0.08800358488410974,0.13765846619583816,0.3673167002531472
softmax,knn,12,2023-01-06,FTV,0.15983777140969607,0.22428593429522178,0.22573588107450232,0.2318093760422938,0.15833103717828645
softmax,knn,12,2023-01-06,GOOG,0.27544892850399455,0.1265781505382036,0.11010685332861361,0.1586020453925361,0.32926402223665263
softmax,knn,12,2023-01-06,GPC,0.16604551767703596,0.22977790751074928,0.23809020107753906,0.20739186205457538,0.1586945116801008
softmax,knn,12,2023-01-06,GSG,0.2693099912468472,0.1668494121003964,0.13689630980157397,0.1754182749030286,0.25152601194815427
softmax,knn,12,2023-01-06,HIG,0.14404558707191917,0.23611704648082094,0.2527802138948167,0.23437216775180184,0.13268498480064186
softmax,knn,12,2023-01-06,HIGH.L,0.1502380886114083,0.2647524025672731,0.25290448301976753,0.21191286935841724,0.12019215644313419
softmax,knn,12,2023-01-06,HST,0.2940766311430077,0.12029837274079712,0.10474428270194353,0.14022797480443766,0.3406527386098146
softmax,knn,12,2023-01-06,HYG,0.12990479590162804,0.26150386895674316,0.2685059210013787,0.22857965491146423,0.11150575922878622
softmax,knn,12,2023-01-06,IAU,0.18343490463141532,0.22583311727611594,0.2189269428423827,0.2106477373764252,0.16115729787366134
softmax,knn,12,2023-01-06,ICLN,0.17981768543155116,0.20666384010413888,0.2142017305541151,0.20788169160492792,0.19143505230526728
softmax,knn,12,2023-01-06,IEAA.L,0.1342041450420309,0.2808111645399866,0.24994682735587065,0.22787595473628236,0.10716190832582978
softmax,knn,12,2023-01-06,IEF,0.23168193447269197,0.20967099685888393,0.1724961073203195,0.18540689175923616,0.20074406958886884
softmax,knn,12,2023-01-06,IEFM.L,0.20539502046705735,0.1994600911464058,0.19712880851530284,0.19836998978550582,0.1996460900857285
softmax,knn,12,2023-01-06,IEMG,0.19162884991170498,0.20316425059142942,0.19870831593506255,0.2159761302979318,0.19052245326387166
softmax,knn,12,2023-01-06,IEUS,0.2052793114766397,0.19647918412798185,0.19830544287413635,0.19889760457800815,0.20103845694323427
softmax,knn,12,2023-01-06,IEVL.L,0.13603339751162485,0.25635433027052673,0.2991343699767228,0.19814397766576763,0.11033392457535846
softmax,knn,12,2023-01-06,IGF,0.09032175279353477,0.2629078954625366,0.3412152178756832,0.22704630144343738,0.07850883242480844
softmax,knn,12,2023-01-06,INDA,0.17055179719908722,0.2228156424544503,0.23236521546369351,0.20894423523399414,0.16532310964877533
softmax,knn,12,2023-01-06,IUMO.L,0.12767328860801702,0.25568852082935273,0.3067933212029448,0.20066163200512854,0.10918323735455723
softmax,knn,12,2023-01-06,IUVL.L,0.13957871390877005,0.24250670549396075,0.2588375952553601,0.22764075495931108,0.1314362303825985
softmax,knn,12,2023-01-06,IVV,0.0849900841837355,0.26384714491218314,0.3330514680869876,0.24134505416538635,0.076766248651708
softmax,knn,12,2023-01-06,IWM,0.11996591354419128,0.23341001248116977,0.2760294985274878,0.24625162395763098,0.12434295148952068
softmax,knn,12,2023-01-06,IXN,0.20781984417567972,0.2089898181224363,0.19503047415298427,0.1905712192484714,0.19758864430042875
softmax,knn,12,2023-01-06,JPEA.L,0.11290052037863668,0.26587634074428634,0.30323768318401556,0.22122583513177516,0.0967596205612866
softmax,knn,12,2023-01-06,JPM,0.15557658669421492,0.23129778263671283,0.22777778744161067,0.2404750976529642,0.14487274557449775
softmax,knn,12,2023-01-06,KR,0.281723075152458,0.17992251765280304,0.14510393612888622,0.15191674931464472,0.24133372175120846
softmax,knn,12,2023-01-06,LQD,0.22094339524785417,0.21118579746683333,0.17875876813755703,0.1923002775115517,0.19681176163620434
softmax,knn,12,2023-01-06,MCHI,0.3168532058720556,0.11153715947205972,0.09470706590599816,0.13871521685889837,0.3381873518909887
softmax,knn,12,2023-01-06,META,0.30169352010861744,0.06660134280871578,0.05885127620844565,0.1296973022500891,0.4431565586241324
softmax,knn,12,2023-01-06,MVEU.L,0.19222416927832078,0.2350843800852709,0.23578894574720363,0.1792868623809698,0.15761564250823537
softmax,knn,12,2023-01-06,OGN,0.17669711599932297,0.20610364983347387,0.19836400662976406,0.24370156138130197,0.17513366615613765
softmax,knn,12,2023-01-06,PG,0.14717634210097447,0.24047497860035139,0.25379075641825044,0.22443103391535005,0.13412688896507408
softmax,knn,12,2023-01-06,PPL,0.1828973615577606,0.20333045560778482,0.18705552933941083,0.2348057716609985,0.19191088183404564
softmax,knn,12,2023-01-06,PRU,0.1351668790164513,0.2350646702885043,0.2700263787986946,0.22713755308074488,0.1326045188156054
softmax,knn,12,2023-01-06,PYPL,0.23561365415181132,0.1632526419189617,0.17298833672034178,0.17346829604589584,0.25467707116298977
softmax,knn,12,2023-01-06,RE,0.24517976306836028,0.168569339060873,0.14547616666834243,0.19299773732115325,0.24777699388127147
softmax,knn,12,2023-01-06,REET,0.11617954683731639,0.26020926742777123,0.27606518348104814,0.24092115982694262,0.10662484242692201
softmax,knn,12,2023-01-06,ROL,0.13345677148307733,0.2578043213947846,0.2878981080991504,0.20468657229006623,0.11615422673292194
softmax,knn,12,2023-01-06,ROST,0.19926087394219222,0.2048613737500869,0.18964302533875474,0.21775167428551154,0.18848305268345503
softmax,knn,12,2023-01-06,SEGA.L,0.1963807565795827,0.23667388244666973,0.2120727680734593,0.19386427487568803,0.1610083180246007
softmax,knn,12,2023-01-06,SHY,0.21875729429075713,0.2168087073306366,0.18052983135604242,0.1923472006591832,0.19155696636338115
softmax,knn,12,2023-01-06,SLV,0.313816393362269,0.12964876675230042,0.10169948191415493,0.14151202952654632,0.31332332844472977
softmax,knn,12,2023-01-06,SPMV.L,0.12582082564888653,0.2713664834061204,0.2801577263096747,0.22065977914496485,0.10199518549035397
softmax,knn,12,2023-01-06,TLT,0.25893846382727714,0.16864681605927914,0.1509488150658437,0.16884561020580247,0.25262029484179793
softmax,knn,12,2023-01-06,UNH,0.19914846979583048,0.17432669149751118,0.1743394930722245,0.210698332032818,0.24148701360161626
softmax,knn,12,2023-01-06,URI,0.24806979691063855,0.16542444387783173,0.1562040013586958,0.18300748873241535,0.247294269120419
softmax,knn,12,2023-01-06,V,0.16656658974908603,0.20788832312180536,0.2165501437776276,0.23521261121652734,0.17378233213495414
softmax,knn,12,2023-01-06,VRSK,0.1865592491510425,0.19969748042952934,0.2027961412357905,0.2147149057680327,0.1962322234156053
softmax,knn,12,2023-01-06,VXX,0.3468205779282528,0.10060056583545361,0.07876174942101542,0.10489315459788734,0.36892395221739127
softmax,knn,12,2023-01-06,WRK,0.18158875580345485,0.21130904661101424,0.22909389766028745,0.2032625798308418,0.1747457200944022
softmax,knn,12,2023-01-06,XLB,0.13477587451701992,0.24374510983207145,0.2642288773074287,0.23053999464741282,0.12671014369606753
softmax,knn,12,2023-01-06,XLC,0.2515910810413692,0.16475343894325586,0.1497930952085873,0.17962867239316468,0.25423371241362347
softmax,knn,12,2023-01-06,XLE,0.31727242935143735,0.12206305764136809,0.10131277843691618,0.14127017045068613,0.31808156411959276
softmax,knn,12,2023-01-06,XLF,0.09388735037663476,0.24285842299463398,0.31296713821430655,0.25669407577216996,0.09359301264225514
softmax,knn,12,2023-01-06,XLI,0.08662212677184027,0.25409946018993024,0.3281404925011908,0.2505864175011486,0.08055150303589065
softmax,knn,12,2023-01-06,XLK,0.2351523695867587,0.1713686632963902,0.14548784022063152,0.19104322775946742,0.25694789913675264
softmax,knn,12,2023-01-06,XLP,0.09812258950522836,0.2576894182546409,0.2840702817274212,0.26589261477755155,0.09422509573515836
softmax,knn,12,2023-01-06,XLU,0.10903867201001,0.23810039919354922,0.296693910657129,0.24506186395411728,0.11110515418519505
softmax,knn,12,2023-01-06,XLV,0.11269750094693934,0.2516813056819077,0.29442085824782027,0.2346579109579768,0.10654242416535631
softmax,knn,12,2023-01-06,XLY,0.1724466611533672,0.20736822165613644,0.2138502867020606,0.21839051722640973,0.18794431326202654
softmax,knn,12,2023-01-06,XOM,0.27166243433620796,0.16115084986656003,0.13596620079866412,0.17356260959355893,0.25765790540500944
